Id,SalePrice
1461,125920.51256687027
1462,153315.51558708903
1463,171648.77771253727
1464,184266.04382976412
1465,211796.3258209641
1466,184687.47271289845
1467,168207.98214964964
1468,177389.0422365861
1469,183253.79459871232
1470,125322.75344059724
1471,196954.61113398013
1472,92357.91196894326
1473,94418.28312931789
1474,150955.63492812915
1475,153037.8875949616
1476,372131.75667736825
1477,241117.04733664784
1478,309036.5958186059
1479,237560.96774290662
1480,472407.79557052033
1481,293450.8908286691
1482,203646.97612831095
1483,176523.91922174502
1484,186495.53475221113
1485,177390.41341774695
1486,197204.32867777444
1487,328434.30758229597
1488,228556.11174173653
1489,206252.80408605922
1490,190624.4751152508
1491,194059.6426428192
1492,100043.8845806848
1493,176573.0194609394
1494,294669.2249009165
1495,283029.1557718887
1496,230179.75595635158
1497,198202.30558562983
1498,151530.8854895536
1499,152055.67187319958
1500,155030.69305508482
1501,175973.59850168898
1502,176161.41116978956
1503,268543.65214325034
1504,231433.00001515914
1505,216199.96744088113
1506,180068.5041726518
1507,210247.8686368401
1508,198177.9007434873
1509,162174.78408467615
1510,148798.87321716305
1511,151590.378953844
1512,165790.1511781109
1513,156203.54666965577
1514,155254.63132547724
1515,169238.3098237361
1516,160111.90690089646
1517,153401.07919464092
1518,133070.88618736115
1519,226362.6772395993
1520,139711.98372117535
1521,143685.4264899319
1522,158912.12449022237
1523,119212.56465950447
1524,124155.40515752955
1525,124401.44382669359
1526,124125.32664822729
1527,104132.01527539501
1528,120021.32334235977
1529,143640.89577683035
1530,170837.9902758016
1531,122764.84055365903
1532,102543.37122675854
1533,141358.60706119225
1534,114102.72238159747
1535,147252.72843163306
1536,115279.2433264156
1537,72420.05758953944
1538,165587.4007769129
1539,223091.41898984488
1540,112530.99465973646
1541,146392.44293548758
1542,143791.7622889713
1543,213241.4971773513
1544,87482.36649041109
1545,97105.75761404139
1546,122368.77175205547
1547,138152.54949374808
1548,128189.41407717153
1549,107948.5050098241
1550,138881.8880229678
1551,114191.97630361955
1552,128378.97815015292
1553,137363.82643331334
1554,107067.213824112
1555,158190.2012790335
1556,89741.5288348812
1557,120449.10765088421
1558,81247.6909440033
1559,103649.02789953264
1560,148943.0439532214
1561,150251.13186336227
1562,123144.88906600703
1563,123613.52951590778
1564,165004.3028183311
1565,155084.55993789018
1566,194314.12715360546
1567,80157.29134070044
1568,223758.2954646427
1569,133985.45803591362
1570,123582.35060550178
1571,127912.6767924022
1572,145219.77649560804
1573,238184.29920654764
1574,101550.423772904
1575,209038.46527746762
1576,206153.00556936808
1577,201231.76921684842
1578,155717.3264058074
1579,143122.28226412882
1580,193876.91038159054
1581,141629.8010604537
1582,130114.07120400526
1583,325233.1805314923
1584,236259.40878248765
1585,141227.9093362991
1586,69536.02511667872
1587,105482.646975463
1588,144896.27920298523
1589,98083.40704455167
1590,134305.38979928166
1591,104208.46171909432
1592,124139.503005011
1593,115110.03747467377
1594,121610.38332508199
1595,115764.96489661999
1596,235661.3927412071
1597,158955.96246902624
1598,189702.62274446437
1599,213822.777102041
1600,203883.28063367592
1601,77346.73183569068
1602,104184.09646411915
1603,92593.63997232863
